name,field,operator,value,actual,result,expected,pass
booking.email contains heine #1,booking.email,contains,"""heine""","""heine0@example.com""",true,true,true
contact.email contains heine via fallback #1,contact.email,contains,"""heine""","""heine0@example.com""",true,true,true
contact.email not_contains heine #1,contact.email,not_contains,"""heine""","""heine0@example.com""",false,false,true
booking.email contains heine #2,booking.email,contains,"""heine""","""contact1@company.dev""",false,false,true
contact.email contains heine via fallback #2,contact.email,contains,"""heine""","""contact1@company.dev""",false,false,true
contact.email not_contains heine #2,contact.email,not_contains,"""heine""","""contact1@company.dev""",true,true,true
booking.email contains heine #3,booking.email,contains,"""heine""","""heine2@example.com""",true,true,true
contact.email contains heine via fallback #3,contact.email,contains,"""heine""","""heine2@example.com""",true,true,true
contact.email not_contains heine #3,contact.email,not_contains,"""heine""","""heine2@example.com""",false,false,true
booking.email contains heine #4,booking.email,contains,"""heine""","""user.3@sample.org""",false,false,true
contact.email contains heine via fallback #4,contact.email,contains,"""heine""","""user.3@sample.org""",false,false,true
contact.email not_contains heine #4,contact.email,not_contains,"""heine""","""user.3@sample.org""",true,true,true
booking.email contains heine #5,booking.email,contains,"""heine""","""heine4@example.com""",true,true,true
contact.email contains heine via fallback #5,contact.email,contains,"""heine""","""heine4@example.com""",true,true,true
contact.email not_contains heine #5,contact.email,not_contains,"""heine""","""heine4@example.com""",false,false,true
booking.email contains heine #6,booking.email,contains,"""heine""","""USER5@HEINE.org""",false,false,true
contact.email contains heine via fallback #6,contact.email,contains,"""heine""","""USER5@HEINE.org""",false,false,true
contact.email not_contains heine #6,contact.email,not_contains,"""heine""","""USER5@HEINE.org""",true,true,true
booking.email contains heine #7,booking.email,contains,"""heine""","""heine6@example.com""",true,true,true
contact.email contains heine via fallback #7,contact.email,contains,"""heine""","""heine6@example.com""",true,true,true
contact.email not_contains heine #7,contact.email,not_contains,"""heine""","""heine6@example.com""",false,false,true
booking.email contains heine #8,booking.email,contains,"""heine""","""contact7@company.dev""",false,false,true
contact.email contains heine via fallback #8,contact.email,contains,"""heine""","""contact7@company.dev""",false,false,true
contact.email not_contains heine #8,contact.email,not_contains,"""heine""","""contact7@company.dev""",true,true,true
booking.email contains heine #9,booking.email,contains,"""heine""","""heine8@example.com""",true,true,true
contact.email contains heine via fallback #9,contact.email,contains,"""heine""","""heine8@example.com""",true,true,true
contact.email not_contains heine #9,contact.email,not_contains,"""heine""","""heine8@example.com""",false,false,true
booking.email contains heine #10,booking.email,contains,"""heine""","""user.9@sample.org""",false,false,true
contact.email contains heine via fallback #10,contact.email,contains,"""heine""","""user.9@sample.org""",false,false,true
contact.email not_contains heine #10,contact.email,not_contains,"""heine""","""user.9@sample.org""",true,true,true
booking.email contains heine #11,booking.email,contains,"""heine""","""heine10@example.com""",true,true,true
contact.email contains heine via fallback #11,contact.email,contains,"""heine""","""heine10@example.com""",true,true,true
contact.email not_contains heine #11,contact.email,not_contains,"""heine""","""heine10@example.com""",false,false,true
booking.email contains heine #12,booking.email,contains,"""heine""","""contact11@company.dev""",false,false,true
contact.email contains heine via fallback #12,contact.email,contains,"""heine""","""contact11@company.dev""",false,false,true
contact.email not_contains heine #12,contact.email,not_contains,"""heine""","""contact11@company.dev""",true,true,true
booking.email contains heine #13,booking.email,contains,"""heine""","""heine12@example.com""",true,true,true
contact.email contains heine via fallback #13,contact.email,contains,"""heine""","""heine12@example.com""",true,true,true
contact.email not_contains heine #13,contact.email,not_contains,"""heine""","""heine12@example.com""",false,false,true
booking.email contains heine #14,booking.email,contains,"""heine""","""contact13@company.dev""",false,false,true
contact.email contains heine via fallback #14,contact.email,contains,"""heine""","""contact13@company.dev""",false,false,true
contact.email not_contains heine #14,contact.email,not_contains,"""heine""","""contact13@company.dev""",true,true,true
booking.email contains heine #15,booking.email,contains,"""heine""","""heine14@example.com""",true,true,true
contact.email contains heine via fallback #15,contact.email,contains,"""heine""","""heine14@example.com""",true,true,true
contact.email not_contains heine #15,contact.email,not_contains,"""heine""","""heine14@example.com""",false,false,true
booking.email contains heine #16,booking.email,contains,"""heine""","""USER15@HEINE.org""",false,false,true
contact.email contains heine via fallback #16,contact.email,contains,"""heine""","""USER15@HEINE.org""",false,false,true
contact.email not_contains heine #16,contact.email,not_contains,"""heine""","""USER15@HEINE.org""",true,true,true
booking.email contains heine #17,booking.email,contains,"""heine""","""heine16@example.com""",true,true,true
contact.email contains heine via fallback #17,contact.email,contains,"""heine""","""heine16@example.com""",true,true,true
contact.email not_contains heine #17,contact.email,not_contains,"""heine""","""heine16@example.com""",false,false,true
booking.email contains heine #18,booking.email,contains,"""heine""","""contact17@company.dev""",false,false,true
contact.email contains heine via fallback #18,contact.email,contains,"""heine""","""contact17@company.dev""",false,false,true
contact.email not_contains heine #18,contact.email,not_contains,"""heine""","""contact17@company.dev""",true,true,true
booking.email contains heine #19,booking.email,contains,"""heine""","""heine18@example.com""",true,true,true
contact.email contains heine via fallback #19,contact.email,contains,"""heine""","""heine18@example.com""",true,true,true
contact.email not_contains heine #19,contact.email,not_contains,"""heine""","""heine18@example.com""",false,false,true
booking.email contains heine #20,booking.email,contains,"""heine""","""contact19@company.dev""",false,false,true
contact.email contains heine via fallback #20,contact.email,contains,"""heine""","""contact19@company.dev""",false,false,true
contact.email not_contains heine #20,contact.email,not_contains,"""heine""","""contact19@company.dev""",true,true,true
booking.email contains heine #21,booking.email,contains,"""heine""","""heine20@example.com""",true,true,true
contact.email contains heine via fallback #21,contact.email,contains,"""heine""","""heine20@example.com""",true,true,true
contact.email not_contains heine #21,contact.email,not_contains,"""heine""","""heine20@example.com""",false,false,true
booking.email contains heine #22,booking.email,contains,"""heine""","""user.21@sample.org""",false,false,true
contact.email contains heine via fallback #22,contact.email,contains,"""heine""","""user.21@sample.org""",false,false,true
contact.email not_contains heine #22,contact.email,not_contains,"""heine""","""user.21@sample.org""",true,true,true
booking.email contains heine #23,booking.email,contains,"""heine""","""heine22@example.com""",true,true,true
contact.email contains heine via fallback #23,contact.email,contains,"""heine""","""heine22@example.com""",true,true,true
contact.email not_contains heine #23,contact.email,not_contains,"""heine""","""heine22@example.com""",false,false,true
booking.email contains heine #24,booking.email,contains,"""heine""","""contact23@company.dev""",false,false,true
contact.email contains heine via fallback #24,contact.email,contains,"""heine""","""contact23@company.dev""",false,false,true
contact.email not_contains heine #24,contact.email,not_contains,"""heine""","""contact23@company.dev""",true,true,true
booking.email contains heine #25,booking.email,contains,"""heine""","""heine24@example.com""",true,true,true
contact.email contains heine via fallback #25,contact.email,contains,"""heine""","""heine24@example.com""",true,true,true
contact.email not_contains heine #25,contact.email,not_contains,"""heine""","""heine24@example.com""",false,false,true
booking.email contains heine #26,booking.email,contains,"""heine""","""USER25@HEINE.org""",false,false,true
contact.email contains heine via fallback #26,contact.email,contains,"""heine""","""USER25@HEINE.org""",false,false,true
contact.email not_contains heine #26,contact.email,not_contains,"""heine""","""USER25@HEINE.org""",true,true,true
